workflow,algorithm,seed,makespan,cost,pareto_front_size,hypervolume,avg_utilization_pct,fairness_index,speedup,search_wallclock_ms,sim_wallclock_ms
Epigenomics_100,LIWSA-ML,3,38229.1225,208790.7985,7,4583830482.4156,56.71,0.7467,5.2831,334,361
Epigenomics_100,LIWSA-ML,4,35569.0075,208791.0307,7,4509054253.8119,60.95,0.7467,5.6782,291,305
Epigenomics_100,LIWSA-ML,5,41300.4255,208790.7633,11,4590111418.6838,52.49,0.7467,4.8902,290,305
Epigenomics_100,NSGA-II,1,50742.6620,208790.5186,30,4600025692.6602,42.72,0.7466,3.9802,56,65
Epigenomics_100,NSGA-II,2,57361.9810,207254.6743,30,4729246437.1005,37.24,0.7379,3.5209,51,61
Epigenomics_100,NSGA-II,3,50622.9120,207253.7688,30,4633532546.4790,42.19,0.7377,3.9897,52,64
Epigenomics_100,NSGA-II,4,60463.5870,208263.5050,30,4771388324.3242,35.67,0.7478,3.3403,51,64
Epigenomics_100,NSGA-II,5,58919.0350,207056.9076,30,4625476235.0999,36.18,0.7409,3.4279,51,64
Inspiral_30,HEFT,0,744.8950,3283.3524,1,685706.1133,36.27,0.4301,4.4448,0,8
Inspiral_30,Min-Min,0,1191.2820,3437.5104,1,253220.5653,25.37,0.3697,2.7793,0,5
Inspiral_30,MLEAO,1,745.1395,3232.7259,10,797619.4757,34.84,0.4232,4.4438,18,24
Inspiral_30,MLEAO,2,736.3850,3232.4836,7,826605.7641,35.39,0.4261,4.4966,14,20
Inspiral_30,MLEAO,3,748.4480,3231.7005,5,809032.1958,34.78,0.4259,4.4244,14,19
Inspiral_30,MLEAO,4,741.5325,3235.7382,13,803199.5488,35.09,0.4592,4.4654,13,21
Inspiral_30,MLEAO,5,745.1145,3228.3930,13,801055.1080,34.71,0.4222,4.4442,15,19
Inspiral_30,LIWSA,1,736.7130,3236.8694,16,810787.9957,35.39,0.4695,4.4952,92,100
Inspiral_30,LIWSA,2,748.1430,3228.6717,26,847071.1815,34.57,0.4207,4.4267,56,61
Inspiral_30,LIWSA,3,736.6380,3237.4965,30,812394.8506,35.37,0.4223,4.4950,60,65
Inspiral_30,LIWSA,4,745.2790,3275.8227,14,906548.4269,36.29,0.4393,4.4433,61,66
Inspiral_30,LIWSA,5,744.9220,3274.3612,27,803976.9340,36.05,0.4703,4.4455,59,64
Inspiral_30,LIWSA-ML,1,744.8950,3283.3524,18,842278.7812,36.27,0.4301,4.4448,69,74
Inspiral_30,LIWSA-ML,2,742.2635,3230.3927,17,905784.7544,34.90,0.4213,4.4615,66,70
Inspiral_30,LIWSA-ML,3,744.8950,3245.8832,26,857095.3555,35.22,0.4230,4.4449,62,67
Inspiral_30,LIWSA-ML,4,745.2785,3281.0162,22,850490.7496,36.18,0.4300,4.4430,63,69
Inspiral_30,LIWSA-ML,5,748.2320,3235.2297,17,854864.9097,34.84,0.4576,4.4257,64,69
Inspiral_30,NSGA-II,1,745.5130,3274.5432,30,919800.5551,36.12,0.4358,4.4422,15,22
Inspiral_30,NSGA-II,2,742.6490,3277.5468,30,915998.8702,36.25,0.4333,4.4588,16,20
Inspiral_30,NSGA-II,3,741.8830,3274.9235,30,919529.3945,36.16,0.4318,4.4645,15,21
Inspiral_30,NSGA-II,4,739.2130,3236.7006,30,920024.5142,35.27,0.4233,4.4796,17,21
Inspiral_30,NSGA-II,5,741.5925,3235.0389,30,919667.1960,35.07,0.4208,4.4653,15,20
Inspiral_50,HEFT,0,1034.2050,5895.2187,1,4033381.7380,48.19,0.5238,5.6908,0,11
Inspiral_50,Min-Min,0,2327.2760,6427.1895,1,1190614.5353,35.32,0.6000,2.5283,0,4
Inspiral_50,MLEAO,1,1034.3140,5885.7940,4,4370069.4475,47.98,0.5205,5.6907,27,33
Inspiral_50,MLEAO,2,1034.2050,5895.2187,6,4540143.9989,48.19,0.5238,5.6908,25,32
Inspiral_50,MLEAO,3,1034.2045,5882.1791,5,4221983.0225,47.53,0.5070,5.6912,23,29
Inspiral_50,MLEAO,4,1034.2050,5892.6051,4,4524800.8752,48.03,0.5192,5.6909,25,34
Inspiral_50,MLEAO,5,1034.4835,5886.8930,8,4368466.9284,48.26,0.5270,5.6895,23,33
Inspiral_50,LIWSA,1,1096.5170,5883.8699,7,5004272.5608,45.59,0.5283,5.3680,156,166
Inspiral_50,LIWSA,2,1034.4285,5879.7007,11,5034844.1311,47.47,0.5071,5.6901,108,115
Inspiral_50,LIWSA,3,1034.2030,5889.1075,10,4752929.8335,47.89,0.5161,5.6911,107,113
Inspiral_50,LIWSA,4,1034.6190,5882.9974,11,4868187.6737,47.71,0.5134,5.6889,109,115
Inspiral_50,LIWSA,5,1034.5880,5882.9841,8,4992297.8688,47.71,0.5126,5.6894,108,114
Inspiral_50,LIWSA-ML,1,1034.2050,5895.2187,8,4993895.4692,48.19,0.5238,5.6908,119,128
Inspiral_50,LIWSA-ML,2,1034.5070,5887.4724,10,5110008.6610,47.91,0.5191,5.6896,112,120
Inspiral_50,LIWSA-ML,3,1034.2045,5886.9168,5,4978837.8373,47.95,0.5192,5.6913,117,123
Inspiral_50,LIWSA-ML,4,1034.2050,5895.2187,10,4979718.5001,48.19,0.5238,5.6908,120,126
Inspiral_50,LIWSA-ML,5,1034.1890,5888.6454,4,4903005.7178,48.30,0.5280,5.6916,117,122
Inspiral_50,NSGA-II,1,1034.0105,5877.7089,29,5189504.6813,47.53,0.5093,5.6926,26,36
Inspiral_50,NSGA-II,2,1043.8135,5885.1082,30,5183962.9569,47.25,0.5116,5.6390,25,32
Inspiral_50,NSGA-II,3,1027.9090,5872.4267,30,5074848.1784,47.47,0.5006,5.7267,27,34
Inspiral_50,NSGA-II,4,1034.2745,5881.3595,30,5148754.4810,47.57,0.5096,5.6910,25,33
Inspiral_50,NSGA-II,5,1034.6190,5886.6357,30,5176840.0476,48.16,0.5280,5.6889,24,30
Inspiral_100,HEFT,0,2284.9995,10696.6233,1,5159939.3891,48.56,0.7697,4.6036,0,40
Inspiral_100,Min-Min,0,3254.9680,11064.7936,1,2277429.3151,46.53,0.9272,3.2322,0,8
Inspiral_100,MLEAO,1,2359.8125,10453.8104,5,7049299.7880,42.93,0.7084,4.4582,52,79
Inspiral_100,MLEAO,2,2083.2415,10532.5413,4,6986794.2166,50.74,0.7326,5.0499,52,62
Inspiral_100,MLEAO,3,2439.7070,10327.4014,4,7356105.1509,40.63,0.6542,4.3121,52,63
Inspiral_100,MLEAO,4,2794.4425,10452.7403,7,7416601.6350,36.21,0.6977,3.7648,52,61
Inspiral_100,MLEAO,5,2042.0300,10476.5268,8,7331343.4568,48.91,0.6857,5.1519,53,62
Inspiral_100,LIWSA,1,2037.3695,10623.8368,10,8361890.0361,51.95,0.7452,5.1634,261,277
Inspiral_100,LIWSA,2,2207.1865,10721.4999,9,8231862.5658,49.95,0.7554,4.7662,252,266
Inspiral_100,LIWSA,3,2248.7915,10541.9050,5,8511417.1704,46.38,0.7028,4.6784,268,281
Inspiral_100,LIWSA,4,2750.2360,10402.0648,5,8484778.3752,37.48,0.6748,3.8253,250,263
Inspiral_100,LIWSA,5,1950.3820,10650.6670,8,8443956.3990,55.91,0.7594,5.3940,260,275
Inspiral_100,LIWSA-ML,1,2640.0300,10348.2826,10,8100719.4203,38.73,0.6545,3.9852,267,278
Inspiral_100,LIWSA-ML,2,2977.3690,10177.5352,6,8018315.4024,31.85,0.5992,3.5341,281,292
Inspiral_100,LIWSA-ML,3,4056.3260,9712.7414,5,8790962.9344,19.13,0.3350,2.5939,309,320
Inspiral_100,LIWSA-ML,4,2282.4290,10706.5907,7,8037731.3086,48.77,0.7725,4.6090,269,282
Inspiral_100,LIWSA-ML,5,3095.2095,9996.0226,11,8654291.8404,28.11,0.5105,3.3994,268,280
Inspiral_100,NSGA-II,1,3192.2010,10131.9359,26,8833565.1628,29.55,0.5613,3.2958,49,60
Inspiral_100,NSGA-II,2,2876.6320,10174.0287,30,9059101.7753,32.49,0.5797,3.6574,49,62
Inspiral_100,NSGA-II,3,2003.4935,10482.3648,30,8348265.6714,51.03,0.7145,5.2511,52,66
Inspiral_100,NSGA-II,4,2644.3765,10195.8769,18,8590097.2116,37.03,0.6009,3.9785,52,62
Inspiral_100,NSGA-II,5,2544.0000,10061.4325,20,8771464.4297,34.85,0.5480,4.1352,51,62
Montage_1000,HEFT,0,929.8740,5925.4010,1,529283.1718,79.69,0.9951,6.1632,0,353
Montage_1000,Min-Min,0,967.2680,5947.4848,1,475155.7610,78.82,0.9970,5.9262,0,320
Montage_1000,MLEAO,1,929.8740,5925.4010,1,552699.3133,79.69,0.9951,6.1632,1007,1271
Montage_1000,MLEAO,2,929.8740,5925.4010,1,552699.3133,79.69,0.9951,6.1632,1051,1383
Montage_1000,MLEAO,3,929.8740,5925.4010,1,552699.3133,79.69,0.9951,6.1632,956,1277
Montage_1000,MLEAO,4,929.8740,5925.4010,1,552699.3133,79.69,0.9951,6.1632,1021,1342
Montage_1000,MLEAO,5,929.8740,5925.4010,1,552699.3133,79.69,0.9951,6.1632,1054,1383
Montage_1000,LIWSA,1,929.8740,5925.4010,4,559026.8239,79.69,0.9951,6.1632,14876,15142
Montage_1000,LIWSA,2,929.8740,5925.4010,3,557362.2264,79.69,0.9951,6.1632,14099,14583
Montage_1000,LIWSA,3,929.8740,5925.4010,4,561954.5515,79.69,0.9951,6.1632,20891,21818
Montage_1000,LIWSA,4,929.8740,5925.4010,5,559986.7017,79.69,0.9951,6.1632,14643,14886
Montage_1000,LIWSA,5,936.9170,5933.2414,4,561596.1231,79.37,0.9951,6.1168,13269,13546
Montage_1000,LIWSA-ML,1,929.8740,5925.4010,5,596638.0108,79.69,0.9951,6.1632,19226,19551
Montage_1000,LIWSA-ML,2,929.8740,5925.4010,6,604500.4434,79.69,0.9951,6.1632,23848,24119
Montage_1000,LIWSA-ML,3,929.8740,5925.4010,6,593521.5644,79.69,0.9951,6.1632,25298,25567
Montage_1000,LIWSA-ML,4,929.8740,5925.4010,8,596293.5399,79.69,0.9951,6.1632,30776,31102
Montage_1000,LIWSA-ML,5,929.8740,5925.4010,8,587619.0178,79.69,0.9951,6.1632,25581,25926
Montage_1000,NSGA-II,1,937.9670,5916.5280,30,588426.2421,78.67,0.9945,6.1103,982,1245
Montage_1000,NSGA-II,2,935.3250,5919.3697,30,601381.0844,79.03,0.9945,6.1273,1023,1403
Montage_1000,NSGA-II,3,936.7810,5920.4404,30,597752.4815,78.78,0.9948,6.1176,1096,1428
Montage_1000,NSGA-II,4,934.8385,5920.8004,30,605391.6158,79.02,0.9945,6.1305,1070,1396
Montage_1000,NSGA-II,5,929.8740,5925.4174,30,600501.1985,79.55,0.9950,6.1632,1033,1322
CyberShake_1000,HEFT,0,1824.4670,12785.6647,1,2651198.4585,85.95,0.9916,6.8353,0,350
CyberShake_1000,Min-Min,0,1947.6410,12804.0271,1,2316898.5879,82.01,0.9937,6.4028,0,215
CyberShake_1000,MLEAO,1,1824.4670,12785.6647,2,4675809.3875,85.95,0.9916,6.8353,1021,1169
CyberShake_1000,MLEAO,2,1824.4670,12785.6647,2,4676937.0549,85.95,0.9916,6.8353,1021,1184
CyberShake_1000,MLEAO,3,1824.4670,12785.6647,2,4638312.8821,85.95,0.9916,6.8353,989,1209
CyberShake_1000,MLEAO,4,1824.4670,12785.6647,2,4650711.5357,85.95,0.9916,6.8353,1050,1210
CyberShake_1000,MLEAO,5,1824.4670,12785.6647,2,4639225.5455,85.95,0.9916,6.8353,1100,1320
CyberShake_1000,LIWSA,1,1824.4670,12785.6647,7,4821830.1578,85.95,0.9916,6.8353,15366,15817
CyberShake_1000,LIWSA,2,1824.4670,12785.6647,10,4865519.0180,85.95,0.9916,6.8353,15428,15646
CyberShake_1000,LIWSA,3,1824.4670,12785.6647,6,4829699.7891,85.95,0.9916,6.8353,18104,18316
CyberShake_1000,LIWSA,4,1824.4670,12785.6647,7,4932038.7754,85.95,0.9916,6.8353,25002,25194
CyberShake_1000,LIWSA,5,1824.4670,12785.6647,8,4897863.4417,85.95,0.9916,6.8353,20505,20686
CyberShake_1000,LIWSA-ML,1,1824.4670,12785.6647,5,5060857.7848,85.95,0.9916,6.8353,29439,29677
CyberShake_1000,LIWSA-ML,2,1824.4670,12785.6647,9,5050413.2800,85.95,0.9916,6.8353,27484,27702
CyberShake_1000,LIWSA-ML,3,1824.4670,12785.6647,8,4962139.6511,85.95,0.9916,6.8353,24033,24189
CyberShake_1000,LIWSA-ML,4,1824.4670,12785.6647,8,5224324.7952,85.95,0.9916,6.8353,19971,20212
CyberShake_1000,LIWSA-ML,5,1824.4670,12785.6647,9,5108425.2920,85.95,0.9916,6.8353,27279,27500
CyberShake_1000,NSGA-II,1,1824.4670,12785.6647,30,5010002.9022,85.95,0.9916,6.8353,1063,1326
CyberShake_1000,NSGA-II,2,1824.4670,12785.6647,30,4986720.7441,85.95,0.9916,6.8353,1098,1262
CyberShake_1000,NSGA-II,3,1824.4670,12785.6647,30,4985144.7128,85.95,0.9916,6.8353,1088,1320
CyberShake_1000,NSGA-II,4,1824.4670,12785.6647,30,5030377.6336,85.95,0.9916,6.8353,1073,1227
CyberShake_1000,NSGA-II,5,1824.4670,12785.6647,30,4929588.8869,85.95,0.9916,6.8353,1282,1536
Sipht_1000,HEFT,0,13276.6365,89836.6513,1,190670769.7917,84.23,0.9962,6.5417,0,4744
Sipht_1000,Min-Min,0,19338.3910,90169.1008,1,77902829.6920,62.96,0.9573,4.4912,0,4359
Sipht_1000,MLEAO,1,13550.7420,90152.0755,5,209941395.6399,83.51,0.9926,6.4094,1038,5437
Sipht_1000,MLEAO,2,13276.6365,89836.6513,4,210464478.2898,84.23,0.9962,6.5417,868,5122
Sipht_1000,MLEAO,3,13134.7440,89814.2094,4,216302232.5117,84.90,0.9959,6.6124,953,5207
Sipht_1000,MLEAO,4,12389.1610,89791.7515,2,215361534.9472,89.80,0.9934,7.0103,978,5156
Sipht_1000,MLEAO,5,13276.6365,89836.6513,5,211759838.4551,84.23,0.9962,6.5417,912,5096
Sipht_1000,LIWSA,1,13026.0495,89748.0388,10,247025391.8246,85.22,0.9942,6.6676,19647,23887
Sipht_1000,LIWSA,2,13278.5420,89771.3592,11,243067567.8248,83.76,0.9942,6.5408,21113,25299
Sipht_1000,LIWSA,3,13280.8635,89894.3795,10,245653828.4529,84.15,0.9944,6.5397,22039,26286
Sipht_1000,LIWSA,4,13420.1700,89674.5301,9,246701721.7990,82.45,0.9905,6.4718,23056,27231
Sipht_1000,LIWSA,5,13063.2350,89703.7596,7,241234357.6670,84.90,0.9943,6.6486,19867,24173
Sipht_1000,LIWSA-ML,1,13276.6365,89836.6513,6,245404103.9843,84.23,0.9962,6.5417,27503,31734
Sipht_1000,LIWSA-ML,2,13276.6365,89836.6513,7,245488481.1918,84.23,0.9962,6.5417,29656,33909
Sipht_1000,LIWSA-ML,3,13276.6365,89836.6513,8,248939633.2289,84.23,0.9962,6.5417,24126,28412
Sipht_1000,LIWSA-ML,4,13761.4110,89995.7296,5,240452881.8184,81.90,0.9964,6.3113,23682,27912
Sipht_1000,LIWSA-ML,5,13276.6365,89836.6513,11,246326723.5723,84.23,0.9962,6.5417,22986,27196
Sipht_1000,NSGA-II,1,12745.1395,89765.1072,30,259605057.9674,87.24,0.9946,6.8145,907,5185
Sipht_1000,NSGA-II,2,13329.5800,89743.8988,30,247791208.9689,83.51,0.9947,6.5158,1059,5336
Sipht_1000,NSGA-II,3,13348.6415,89826.0245,30,246459614.0419,83.14,0.9908,6.5065,1009,5297
Sipht_1000,NSGA-II,4,13021.8800,89767.4503,30,253482093.1374,85.56,0.9959,6.6697,984,5347
Sipht_1000,NSGA-II,5,12836.7715,89678.7920,30,248448654.2497,86.03,0.9924,6.7659,1013,5345
Inspiral_1000,HEFT,0,48345.6300,119130.0967,1,230376783.0620,34.59,0.8134,2.3564,0,446
Inspiral_1000,Min-Min,0,17220.9475,118644.8029,1,991751052.4778,89.30,0.9981,6.6164,0,255
Inspiral_1000,MLEAO,1,16734.0195,118569.8395,3,1048659068.3382,90.53,0.9951,6.8089,835,1238
Inspiral_1000,MLEAO,2,17456.7475,118644.7144,2,997587189.0362,88.09,0.9981,6.5271,848,1259
Inspiral_1000,MLEAO,3,17456.7475,118644.7144,2,1005380019.3830,88.09,0.9981,6.5271,865,1306
Inspiral_1000,MLEAO,4,17456.7475,118644.7144,1,995487208.4373,88.09,0.9981,6.5271,910,1512
Inspiral_1000,MLEAO,5,17456.7475,118644.7144,2,1008884339.1292,88.09,0.9981,6.5271,836,1239
Inspiral_1000,LIWSA,1,17559.6255,118138.1104,5,1147041486.3037,85.03,0.9935,6.4887,14707,15128
Inspiral_1000,LIWSA,2,20769.0470,115720.7032,5,1177317083.8559,71.96,0.9428,5.4860,15594,16045
Inspiral_1000,LIWSA,3,18719.2395,116988.4595,5,1138928260.2506,78.60,0.9818,6.0868,16241,16584
Inspiral_1000,LIWSA,4,21300.5510,117826.5340,6,1116821061.1623,69.73,0.9904,5.3490,16160,16602
Inspiral_1000,LIWSA,5,19387.9320,116558.2359,6,1150965939.2960,77.01,0.9709,5.8768,15198,15624
Inspiral_1000,LIWSA-ML,1,22429.8875,113416.3519,4,1291338106.0769,61.09,0.8790,5.0798,18382,18803
Inspiral_1000,LIWSA-ML,2,25629.8600,108070.5508,5,1488308234.2669,45.30,0.6621,4.4455,23003,23373
Inspiral_1000,LIWSA-ML,3,21119.7540,111881.1328,6,1359178982.4890,60.00,0.8496,5.3952,23629,24092
Inspiral_1000,LIWSA-ML,4,24104.9645,111357.6864,6,1368822024.4596,55.92,0.8111,4.7266,23445,23855
Inspiral_1000,LIWSA-ML,5,22742.8015,116203.2222,5,1292048921.2020,61.56,0.9592,5.0102,19709,20136
Inspiral_1000,NSGA-II,1,18480.9615,115569.2712,12,1219895464.4308,74.02,0.9627,6.1654,840,1273
Inspiral_1000,NSGA-II,2,18482.3500,115101.7324,13,1277616109.9588,73.34,0.9620,6.1650,951,1694
Inspiral_1000,NSGA-II,3,19798.4030,113794.3165,6,1291585645.6171,66.36,0.9263,5.7552,885,1342
Inspiral_1000,NSGA-II,4,18630.0550,115423.3207,5,1221955282.2055,74.42,0.9582,6.1160,845,1192
Inspiral_1000,NSGA-II,5,20784.1750,113701.6840,21,1323051278.4488,62.35,0.9166,5.4822,876,1369
Epigenomics_997,HEFT,0,1621340.6955,2184735.3226,1,141688011496.2474,26.19,0.5187,1.1890,0,534
Epigenomics_997,Min-Min,0,326013.1120,2014452.9811,1,983466148499.5862,83.57,0.9883,5.9130,0,219
Epigenomics_997,MLEAO,1,354617.7365,2014451.2936,6,1006087756054.4803,76.83,0.9883,5.4360,940,1309
Epigenomics_997,MLEAO,2,354617.7365,2014451.2936,3,997990205470.6553,76.83,0.9883,5.4360,1010,1367
Epigenomics_997,MLEAO,3,342512.9165,2012481.6514,5,1014481457398.1714,75.37,0.9805,5.6281,891,1284
Epigenomics_997,MLEAO,4,354617.7365,2014451.2936,6,1008132117629.4364,76.83,0.9883,5.4360,888,1254
Epigenomics_997,MLEAO,5,354617.7365,2014451.2936,4,1007423768791.0941,76.83,0.9883,5.4360,971,1339
Epigenomics_997,LIWSA,1,322511.3400,1976888.9471,10,1160719337877.1060,75.92,0.9696,5.9772,15648,15929
Epigenomics_997,LIWSA,2,313534.2510,1977600.8541,10,1126340256805.4524,79.26,0.9819,6.1483,16960,17255
Epigenomics_997,LIWSA,3,319498.7010,1990770.0674,8,1141351867017.0970,79.02,0.9918,6.0335,15750,16059
Epigenomics_997,LIWSA,4,351709.1735,1994832.5755,9,1150265545237.4421,70.33,0.9794,5.4810,16777,17080
Epigenomics_997,LIWSA,5,352835.7000,1981239.1108,7,1128482790457.6868,71.27,0.9856,5.4635,19341,19625
Epigenomics_997,LIWSA-ML,1,331335.0660,1958954.6105,10,1175711911696.0078,72.51,0.9472,5.8180,25458,25749
Epigenomics_997,LIWSA-ML,2,366804.2330,1972647.3160,12,1172895228278.6125,68.31,0.9573,5.2554,26478,26861
Epigenomics_997,LIWSA-ML,3,336885.8105,1948804.5637,7,1156760699994.8142,69.11,0.9133,5.7221,24979,25261
Epigenomics_997,LIWSA-ML,4,345416.0815,1976445.0894,9,1158568578210.7026,66.35,0.9394,5.5809,24181,24508
Epigenomics_997,LIWSA-ML,5,363375.9430,1972474.3705,6,1156881806429.6267,66.28,0.9501,5.3049,24232,24688
Epigenomics_997,NSGA-II,1,325212.5590,1967683.4629,30,1126020339473.7334,73.20,0.9731,5.9275,1047,1331
Epigenomics_997,NSGA-II,2,337034.8215,1986155.9187,30,1122835640314.0308,72.11,0.9811,5.7196,920,1254
Epigenomics_997,NSGA-II,3,337107.3115,1975206.4634,30,1126998590294.8235,72.87,0.9656,5.7184,1004,1310
Epigenomics_997,NSGA-II,4,289000.8080,1986601.3803,30,1110596321967.6428,87.51,0.9906,6.6703,912,1203
Epigenomics_997,NSGA-II,5,317048.7470,1983988.0600,30,1120026395332.1840,77.97,0.9871,6.0802,908,1276
