workflow,algorithm,seed,makespan,cost,pareto_front_size,hypervolume,avg_utilization_pct,fairness_index,speedup,search_wallclock_ms,sim_wallclock_ms
Sipht_1000,LIWSA-ML,3,13276.6365,89836.6513,9,278830122.6991,84.23,0.9962,6.5417,16681,21977
Sipht_1000,LIWSA-ML,4,13761.4110,89995.7296,8,289888862.9712,81.90,0.9964,6.3113,17272,22525
Sipht_1000,LIWSA-ML,5,13276.6365,89836.6513,9,281716416.9023,84.23,0.9962,6.5417,14181,19508
Sipht_1000,NSGA-II,1,13069.3750,89737.3420,30,285234565.1739,84.95,0.9947,6.6455,1593,7032
Sipht_1000,NSGA-II,2,13329.5800,89743.8988,30,280279983.3099,83.51,0.9947,6.5158,988,6244
Sipht_1000,NSGA-II,3,13348.6415,89826.0239,30,278984332.7595,83.14,0.9908,6.5065,1111,6361
Sipht_1000,NSGA-II,4,13021.8800,89767.4503,30,287313723.6866,85.56,0.9959,6.6697,975,6211
Sipht_1000,NSGA-II,5,12836.7715,89678.7920,30,281021512.5976,86.03,0.9924,6.7659,1010,6326
Epigenomics_24,HEFT,0,3208.4530,8384.6180,1,5157941.1980,19.74,0.2932,2.7764,0,185
Epigenomics_24,Min-Min,0,4852.3835,8631.2577,1,1675286.9006,14.11,0.2586,1.8358,0,38
Epigenomics_24,MLEAO,1,3202.0930,8383.4705,11,5998867.2474,19.76,0.2934,2.7824,129,163
Epigenomics_24,MLEAO,2,3200.2670,8384.4056,12,6211209.2503,19.80,0.2961,2.7837,44,53
Epigenomics_24,MLEAO,3,3203.4775,8385.6342,4,6142206.4638,19.80,0.2946,2.7813,36,52
Epigenomics_24,MLEAO,4,4015.1850,8385.7362,6,6059599.1886,15.77,0.2953,2.2190,40,48
Epigenomics_24,MLEAO,5,4239.9220,8384.4529,26,5330281.1169,14.93,0.3073,2.1016,37,50
Epigenomics_24,LIWSA,1,4236.5690,8383.6286,30,5334174.2956,14.94,0.2955,2.1030,245,268
Epigenomics_24,LIWSA,2,4418.5665,8383.7904,29,5334174.2956,14.32,0.2945,2.0164,147,160
Epigenomics_24,LIWSA,3,3202.3775,8383.4156,5,6209718.1949,19.76,0.2933,2.7821,93,104
Epigenomics_24,LIWSA,4,4417.4120,8384.0271,30,5323178.5155,14.33,0.2954,2.0169,84,92
Epigenomics_24,LIWSA,5,3204.0120,8383.1264,30,5330281.1169,19.75,0.2953,2.7806,82,91
Epigenomics_24,LIWSA-ML,1,3200.4230,8384.5878,29,6141155.6254,19.79,0.2986,2.7839,171,196
Epigenomics_24,LIWSA-ML,2,3200.2665,8383.9112,28,6216964.5980,19.78,0.2934,2.7841,122,135
Epigenomics_24,LIWSA-ML,3,3203.1730,8383.1240,30,6063239.5415,19.76,0.2934,2.7813,109,123
Epigenomics_24,LIWSA-ML,4,4234.6950,8383.7801,29,5334174.2956,14.95,0.2934,2.1040,102,116
Epigenomics_24,LIWSA-ML,5,3201.7845,8383.6713,30,5991324.0073,19.77,0.2935,2.7827,99,105
Epigenomics_24,NSGA-II,1,4238.1595,8383.3814,30,6219741.1546,14.93,0.3070,2.1022,124,146
Epigenomics_24,NSGA-II,2,3200.4230,8384.1384,30,6219229.0553,19.79,0.2954,2.7837,84,96
Epigenomics_24,NSGA-II,3,3200.2670,8383.2369,30,6221752.7939,19.78,0.2946,2.7839,72,80
Epigenomics_24,NSGA-II,4,3200.2665,8382.9473,30,6220196.9397,19.77,0.2946,2.7838,107,111
Epigenomics_24,NSGA-II,5,3202.5775,8383.9521,30,6217859.6152,19.76,0.2952,2.7821,68,76
Epigenomics_46,HEFT,0,5155.8825,20908.3977,1,41948614.2686,34.18,0.4899,4.0270,0,19
Epigenomics_46,Min-Min,0,9884.2250,22637.1176,1,8950014.5351,26.67,0.4636,2.1010,0,9
Epigenomics_46,MLEAO,1,6908.3475,20458.3646,6,49039000.6489,24.14,0.4366,3.0051,52,66
Epigenomics_46,MLEAO,2,5155.8820,20342.8637,6,55151472.5297,31.91,0.4340,4.0263,56,73
Epigenomics_46,MLEAO,3,6128.3270,19897.5729,4,52836883.5433,25.35,0.3729,3.3869,57,61
Epigenomics_46,MLEAO,4,8937.4605,20908.9049,4,50072873.3224,19.74,0.4910,2.3231,42,54
Epigenomics_46,MLEAO,5,6975.7500,20334.1279,5,49608641.7036,23.57,0.4338,2.9762,40,48
Epigenomics_46,LIWSA,1,7512.5905,20906.3250,9,56054887.2986,23.45,0.4890,2.7639,198,219
Epigenomics_46,LIWSA,2,7605.9785,20180.2616,12,54019240.3763,21.16,0.4271,2.7295,196,205
Epigenomics_46,LIWSA,3,5481.2220,19767.7335,6,54532150.1571,27.80,0.3664,3.7869,219,228
Epigenomics_46,LIWSA,4,6306.0885,20183.8541,10,55839938.7674,25.58,0.4288,3.2923,181,196
Epigenomics_46,LIWSA,5,8115.2190,20342.5358,6,55943863.8009,20.27,0.4338,2.5581,149,167
Epigenomics_46,LIWSA-ML,1,8220.4205,20331.6004,2,53981573.3084,19.97,0.4185,2.5253,231,241
Epigenomics_46,LIWSA-ML,2,6144.7590,20462.5601,25,55872003.0252,27.18,0.4241,3.3785,226,243
Epigenomics_46,LIWSA-ML,3,6974.2720,20906.9216,9,55736907.7614,25.27,0.4899,2.9773,224,233
Epigenomics_46,LIWSA-ML,4,6632.9755,20461.6302,12,55990051.0213,25.15,0.4220,3.1298,229,237
Epigenomics_46,LIWSA-ML,5,8078.2850,20332.4094,12,55383326.5107,20.31,0.4320,2.5701,179,200
Epigenomics_46,NSGA-II,1,5733.8495,20333.7439,30,56584790.8062,28.65,0.4339,3.6206,67,77
Epigenomics_46,NSGA-II,2,5155.8810,19768.7928,30,56540753.4964,29.59,0.3672,4.0256,63,79
Epigenomics_46,NSGA-II,3,8786.5165,19886.1885,30,56444460.4114,17.62,0.3702,2.3623,51,56
Epigenomics_46,NSGA-II,4,8901.7860,20238.2752,30,56484438.9602,18.22,0.4266,2.3323,45,52
Epigenomics_46,NSGA-II,5,5155.3550,20122.4019,30,56508213.2674,31.01,0.4237,4.0270,43,54
Epigenomics_100,HEFT,0,35569.0075,208791.0307,1,3312264425.7306,60.95,0.7467,5.6782,0,25
Epigenomics_100,Min-Min,0,61898.1815,217447.6854,1,1617360371.5567,55.77,0.8670,3.2632,0,17
Epigenomics_100,MLEAO,1,40195.8725,208790.3618,8,4035834404.4736,53.93,0.7467,5.0246,101,116
Epigenomics_100,MLEAO,2,35568.8500,207254.8901,8,4041964909.2942,60.05,0.7377,5.6782,96,104
Epigenomics_100,MLEAO,3,49743.7975,207253.2808,7,3662320447.2433,42.93,0.7401,4.0602,100,108
Epigenomics_100,MLEAO,4,38313.2010,208790.3367,7,3865219376.9547,56.58,0.7466,5.2715,69,74
Epigenomics_100,MLEAO,5,40263.2175,208790.7612,9,3907153996.8883,53.84,0.7467,5.0162,103,109
Epigenomics_100,LIWSA,1,43265.4160,208790.8156,6,4236349344.8731,50.11,0.7467,4.6681,476,487
Epigenomics_100,LIWSA,2,57811.2315,208790.7416,11,4382462831.7247,37.50,0.7466,3.4936,401,413
Epigenomics_100,LIWSA,3,57813.6440,208790.8275,11,4332064437.6807,37.50,0.7467,3.4934,455,464
Epigenomics_100,LIWSA,4,35569.0075,208791.0307,9,4556869106.9523,60.95,0.7467,5.6782,280,288
Epigenomics_100,LIWSA,5,49098.6225,208790.5648,8,4497837938.4132,44.15,0.7466,4.1135,509,515
Epigenomics_100,LIWSA-ML,1,40841.2305,208790.7636,12,4327937054.6688,53.08,0.7467,4.9452,305,324
Epigenomics_100,LIWSA-ML,2,58563.4890,208790.8823,10,4396366194.3230,37.02,0.7467,3.4487,387,408
Epigenomics_100,LIWSA-ML,3,38229.1225,208790.7985,7,4583830482.4156,56.71,0.7467,5.2831,301,312
Epigenomics_100,LIWSA-ML,4,35569.0075,208791.0307,7,4509054253.8119,60.95,0.7467,5.6782,318,329
Epigenomics_100,LIWSA-ML,5,41300.4255,208790.7633,11,4590111418.6838,52.49,0.7467,4.8902,304,313
Epigenomics_100,NSGA-II,1,50742.6620,208790.5186,30,4600025692.6602,42.72,0.7466,3.9802,108,119
Epigenomics_100,NSGA-II,2,57361.9810,207254.6743,30,4729246437.1005,37.24,0.7379,3.5209,86,98
Epigenomics_100,NSGA-II,3,50622.9120,207253.7688,30,4633532546.4790,42.19,0.7377,3.9897,101,116
Epigenomics_100,NSGA-II,4,60463.5870,208263.5050,30,4771388324.3242,35.67,0.7478,3.3403,99,104
Epigenomics_100,NSGA-II,5,58919.0350,207056.9076,30,4625476235.0999,36.18,0.7409,3.4279,54,60
Epigenomics_997,HEFT,0,1621340.6955,2184735.3226,1,141688011496.2474,26.19,0.5187,1.1890,0,1286
Epigenomics_997,Min-Min,0,326013.1120,2014452.9811,1,983466148499.5862,83.57,0.9883,5.9130,0,493
Epigenomics_997,MLEAO,1,354617.7365,2014451.2936,6,1006087756054.4803,76.83,0.9883,5.4360,1973,2492
Epigenomics_997,MLEAO,2,354617.7365,2014451.2936,3,997990205470.6553,76.83,0.9883,5.4360,1549,1809
Epigenomics_997,MLEAO,3,342512.9165,2012481.6514,5,1014481457398.1714,75.37,0.9805,5.6281,1212,1416
Epigenomics_997,MLEAO,4,354617.7365,2014451.2936,6,1008132117629.4364,76.83,0.9883,5.4360,875,1064
Epigenomics_997,MLEAO,5,354617.7365,2014451.2936,4,1007423768791.0941,76.83,0.9883,5.4360,942,1128
Epigenomics_997,LIWSA,1,322511.3400,1976888.9471,10,1160719337877.1060,75.92,0.9696,5.9772,11487,11901
Epigenomics_997,LIWSA,2,313534.2510,1977600.8541,10,1126340256805.4524,79.26,0.9819,6.1483,10449,10717
Epigenomics_997,LIWSA,3,319498.7010,1990770.0674,8,1141351867017.0970,79.02,0.9918,6.0335,10250,10444
Epigenomics_997,LIWSA,4,351709.1735,1994832.5755,9,1150265545237.4421,70.33,0.9794,5.4810,9977,10150
Epigenomics_997,LIWSA,5,352835.7000,1981239.1108,7,1128482790457.6868,71.27,0.9856,5.4635,11115,11301
Epigenomics_997,LIWSA-ML,1,331335.0660,1958954.6105,10,1175711911696.0078,72.51,0.9472,5.8180,17570,17925
Epigenomics_997,LIWSA-ML,2,366804.2330,1972647.3160,12,1172895228278.6125,68.31,0.9573,5.2554,17942,18152
Epigenomics_997,LIWSA-ML,3,336885.8105,1948804.5637,7,1156760699994.8142,69.11,0.9133,5.7221,16494,16689
Epigenomics_997,LIWSA-ML,4,345416.0815,1976445.0894,9,1158568578210.7026,66.35,0.9394,5.5809,17016,17231
Epigenomics_997,LIWSA-ML,5,363375.9430,1972474.3705,6,1156881806429.6267,66.28,0.9501,5.3049,15656,15840
Epigenomics_997,NSGA-II,1,325212.5590,1967683.4629,30,1126020339473.7334,73.20,0.9731,5.9275,1453,1844
Epigenomics_997,NSGA-II,2,337034.8215,1986155.9187,30,1122835640314.0308,72.11,0.9811,5.7196,940,1200
Epigenomics_997,NSGA-II,3,337107.3115,1975206.4634,30,1126998590294.8235,72.87,0.9656,5.7184,1081,1251
Epigenomics_997,NSGA-II,4,289000.8080,1986601.3803,30,1110596321967.6428,87.51,0.9906,6.6703,951,1109
Epigenomics_997,NSGA-II,5,317048.7470,1983988.0600,30,1120026395332.1840,77.97,0.9871,6.0802,881,1074
Inspiral_30,HEFT,0,744.8950,3283.3524,1,685706.1133,36.27,0.4301,4.4448,0,226
Inspiral_30,Min-Min,0,1191.2820,3437.5104,1,253220.5653,25.37,0.3697,2.7793,0,47
Inspiral_30,MLEAO,1,745.1395,3232.7259,10,797619.4757,34.84,0.4232,4.4438,149,192
Inspiral_30,MLEAO,2,736.3850,3232.4836,7,826605.7641,35.39,0.4261,4.4966,47,66
Inspiral_30,MLEAO,3,748.4480,3231.7005,5,809032.1958,34.78,0.4259,4.4244,57,77
Inspiral_30,MLEAO,4,741.5325,3235.7382,13,803199.5488,35.09,0.4592,4.4654,39,45
Inspiral_30,MLEAO,5,745.1145,3228.3930,13,801055.1080,34.71,0.4222,4.4442,36,50
Inspiral_30,LIWSA,1,736.7130,3236.8694,16,810787.9957,35.39,0.4695,4.4952,328,354
Inspiral_30,LIWSA,2,748.1430,3228.6717,26,847071.1815,34.57,0.4207,4.4267,133,150
Inspiral_30,LIWSA,3,736.6380,3237.4965,30,812394.8506,35.37,0.4223,4.4950,130,142
Inspiral_30,LIWSA,4,745.2790,3275.8227,14,906548.4269,36.29,0.4393,4.4433,213,229
Inspiral_30,LIWSA,5,744.9220,3274.3612,27,803976.9340,36.05,0.4703,4.4455,139,144
Inspiral_30,LIWSA-ML,1,744.8950,3283.3524,18,842278.7812,36.27,0.4301,4.4448,318,334
Inspiral_30,LIWSA-ML,2,742.2635,3230.3927,17,905784.7544,34.90,0.4213,4.4615,149,174
Inspiral_30,LIWSA-ML,3,744.8950,3245.8832,26,857095.3555,35.22,0.4230,4.4449,153,158
Inspiral_30,LIWSA-ML,4,745.2785,3281.0162,22,850490.7496,36.18,0.4300,4.4430,239,246
Inspiral_30,LIWSA-ML,5,748.2320,3235.2297,17,854864.9097,34.84,0.4576,4.4257,151,160
Inspiral_30,NSGA-II,1,745.5130,3274.5432,30,919800.5551,36.12,0.4358,4.4422,128,151
Inspiral_30,NSGA-II,2,742.6490,3277.5468,30,915998.8702,36.25,0.4333,4.4588,101,106
Inspiral_30,NSGA-II,3,741.8830,3274.9235,30,919529.3945,36.16,0.4318,4.4645,71,90
Inspiral_30,NSGA-II,4,739.2130,3236.7006,30,920024.5142,35.27,0.4233,4.4796,79,100
Inspiral_30,NSGA-II,5,741.5925,3235.0389,30,919667.1960,35.07,0.4208,4.4653,56,69
Inspiral_50,HEFT,0,1034.2050,5895.2187,1,4033381.7380,48.19,0.5238,5.6908,0,22
Inspiral_50,Min-Min,0,2327.2760,6427.1895,1,1190614.5353,35.32,0.6000,2.5283,0,19
Inspiral_50,MLEAO,1,1034.3140,5885.7940,4,4370069.4475,47.98,0.5205,5.6907,66,80
Inspiral_50,MLEAO,2,1034.2050,5895.2187,6,4540143.9989,48.19,0.5238,5.6908,71,90
Inspiral_50,MLEAO,3,1034.2045,5882.1791,5,4221983.0225,47.53,0.5070,5.6912,61,74
Inspiral_50,MLEAO,4,1034.2050,5892.6051,4,4524800.8752,48.03,0.5192,5.6909,46,56
Inspiral_50,MLEAO,5,1034.4835,5886.8930,8,4368466.9284,48.26,0.5270,5.6895,52,69
Inspiral_50,LIWSA,1,1096.5170,5883.8699,7,5004272.5608,45.59,0.5283,5.3680,232,250
Inspiral_50,LIWSA,2,1034.4285,5879.7007,11,5034844.1311,47.47,0.5071,5.6901,248,264
Inspiral_50,LIWSA,3,1034.2030,5889.1075,10,4752929.8335,47.89,0.5161,5.6911,233,241
Inspiral_50,LIWSA,4,1034.6190,5882.9974,11,4868187.6737,47.71,0.5134,5.6889,242,254
Inspiral_50,LIWSA,5,1034.5880,5882.9841,8,4992297.8688,47.71,0.5126,5.6894,181,191
Inspiral_50,LIWSA-ML,1,1034.2050,5895.2187,8,4993895.4692,48.19,0.5238,5.6908,218,226
Inspiral_50,LIWSA-ML,2,1034.5070,5887.4724,10,5110008.6610,47.91,0.5191,5.6896,248,271
Inspiral_50,LIWSA-ML,3,1034.2045,5886.9168,5,4978837.8373,47.95,0.5192,5.6913,206,224
Inspiral_50,LIWSA-ML,4,1034.2050,5895.2187,10,4979718.5001,48.19,0.5238,5.6908,261,276
Inspiral_50,LIWSA-ML,5,1034.1890,5888.6454,4,4903005.7178,48.30,0.5280,5.6916,179,191
Inspiral_50,NSGA-II,1,1034.0105,5877.7089,29,5189504.6813,47.53,0.5093,5.6926,88,100
Inspiral_50,NSGA-II,2,1043.8135,5885.1082,30,5183962.9569,47.25,0.5116,5.6390,71,82
Inspiral_50,NSGA-II,3,1027.9090,5872.4267,30,5074848.1784,47.47,0.5006,5.7267,58,72
Inspiral_50,NSGA-II,4,1034.2745,5881.3595,30,5148754.4810,47.57,0.5096,5.6910,60,68
Inspiral_50,NSGA-II,5,1034.6190,5886.6357,30,5176840.0476,48.16,0.5280,5.6889,50,64
Inspiral_100,HEFT,0,2284.9995,10696.6233,1,5159939.3891,48.56,0.7697,4.6036,0,22
Inspiral_100,Min-Min,0,3254.9680,11064.7936,1,2277429.3151,46.53,0.9272,3.2322,0,11
Inspiral_100,MLEAO,1,2359.8125,10453.8104,5,7049299.7880,42.93,0.7084,4.4582,105,130
Inspiral_100,MLEAO,2,2083.2415,10532.5413,4,6986794.2166,50.74,0.7326,5.0499,104,118
Inspiral_100,MLEAO,3,2439.7070,10327.4014,4,7356105.1509,40.63,0.6542,4.3121,98,105
Inspiral_100,MLEAO,4,2794.4425,10452.7403,7,7416601.6350,36.21,0.6977,3.7648,93,108
Inspiral_100,MLEAO,5,2042.0300,10476.5268,8,7331343.4568,48.91,0.6857,5.1519,66,77
Inspiral_100,LIWSA,1,2037.3695,10623.8368,10,8361890.0361,51.95,0.7452,5.1634,411,431
Inspiral_100,LIWSA,2,2207.1865,10721.4999,9,8231862.5658,49.95,0.7554,4.7662,435,452
Inspiral_100,LIWSA,3,2248.7915,10541.9050,5,8511417.1704,46.38,0.7028,4.6784,527,537
Inspiral_100,LIWSA,4,2750.2360,10402.0648,5,8484778.3752,37.48,0.6748,3.8253,259,267
Inspiral_100,LIWSA,5,1950.3820,10650.6670,8,8443956.3990,55.91,0.7594,5.3940,277,285
Inspiral_100,LIWSA-ML,1,2640.0300,10348.2826,10,8100719.4203,38.73,0.6545,3.9852,392,403
Inspiral_100,LIWSA-ML,2,2977.3690,10177.5352,6,8018315.4024,31.85,0.5992,3.5341,379,389
Inspiral_100,LIWSA-ML,3,4056.3260,9712.7414,5,8790962.9344,19.13,0.3350,2.5939,413,423
Inspiral_100,LIWSA-ML,4,2282.4290,10706.5907,7,8037731.3086,48.77,0.7725,4.6090,263,272
Inspiral_100,LIWSA-ML,5,3095.2095,9996.0226,11,8654291.8404,28.11,0.5105,3.3994,255,265
Inspiral_100,NSGA-II,1,3192.2010,10131.9359,26,8833565.1628,29.55,0.5613,3.2958,87,97
Inspiral_100,NSGA-II,2,2876.6320,10174.0287,30,9059101.7753,32.49,0.5797,3.6574,66,79
Inspiral_100,NSGA-II,3,2003.4935,10482.3648,30,8348265.6714,51.03,0.7145,5.2511,49,58
Inspiral_100,NSGA-II,4,2644.3765,10195.8769,18,8590097.2116,37.03,0.6009,3.9785,97,107
Inspiral_100,NSGA-II,5,2544.0000,10061.4325,20,8771464.4297,34.85,0.5480,4.1352,69,73
Inspiral_1000,HEFT,0,48345.6300,119130.0967,1,230376783.0620,34.59,0.8134,2.3564,0,1547
Inspiral_1000,Min-Min,0,17220.9475,118644.8029,1,991751052.4778,89.30,0.9981,6.6164,0,792
Inspiral_1000,MLEAO,1,16734.0195,118569.8395,3,1048659068.3382,90.53,0.9951,6.8089,2119,2804
Inspiral_1000,MLEAO,2,17456.7475,118644.7144,2,997587189.0362,88.09,0.9981,6.5271,1250,1517
Inspiral_1000,MLEAO,3,17456.7475,118644.7144,2,1005380019.3830,88.09,0.9981,6.5271,1112,1388
Inspiral_1000,MLEAO,4,17456.7475,118644.7144,1,995487208.4373,88.09,0.9981,6.5271,872,1116
Inspiral_1000,MLEAO,5,17456.7475,118644.7144,2,1008884339.1292,88.09,0.9981,6.5271,843,1070
Inspiral_1000,LIWSA,1,17559.6255,118138.1104,5,1147041486.3037,85.03,0.9935,6.4887,12460,13138
Inspiral_1000,LIWSA,2,20769.0470,115720.7032,5,1177317083.8559,71.96,0.9428,5.4860,11902,12167
Inspiral_1000,LIWSA,3,18719.2395,116988.4595,5,1138928260.2506,78.60,0.9818,6.0868,11848,12091
Inspiral_1000,LIWSA,4,21300.5510,117826.5340,6,1116821061.1623,69.73,0.9904,5.3490,11489,11752
Inspiral_1000,LIWSA,5,19387.9320,116558.2359,6,1150965939.2960,77.01,0.9709,5.8768,11390,11628
Inspiral_1000,LIWSA-ML,1,22429.8875,113416.3519,4,1291338106.0769,61.09,0.8790,5.0798,12079,12677
Inspiral_1000,LIWSA-ML,2,25629.8600,108070.5508,5,1488308234.2669,45.30,0.6621,4.4455,13736,13959
Inspiral_1000,LIWSA-ML,3,21119.7540,111881.1328,6,1359178982.4890,60.00,0.8496,5.3952,15762,16018
Inspiral_1000,LIWSA-ML,4,24104.9645,111357.6864,6,1368822024.4596,55.92,0.8111,4.7266,14921,15170
Inspiral_1000,LIWSA-ML,5,22742.8015,116203.2222,5,1292048921.2020,61.56,0.9592,5.0102,12254,12483
Inspiral_1000,NSGA-II,1,18480.9615,115569.2712,12,1219895464.4308,74.02,0.9627,6.1654,1524,1858
Inspiral_1000,NSGA-II,2,18482.3500,115101.7324,13,1277616109.9588,73.34,0.9620,6.1650,1212,1469
Inspiral_1000,NSGA-II,3,19798.4030,113794.3165,6,1291585645.6171,66.36,0.9263,5.7552,807,1041
Inspiral_1000,NSGA-II,4,18630.0550,115423.3207,5,1221955282.2055,74.42,0.9582,6.1160,790,1017
Inspiral_1000,NSGA-II,5,20784.1750,113701.6840,21,1323051278.4488,62.35,0.9166,5.4822,748,987
