workflow,algorithm,seed,makespan,cost,pareto_front_size,hypervolume,avg_utilization_pct,fairness_index,speedup,search_wallclock_ms,sim_wallclock_ms
Montage_1000,LIWSA,2,929.5545,5925.1422,5,563286.5453,79.72,0.9951,6.1648,29007,29484
Montage_1000,LIWSA,3,937.2215,5928.3363,6,570546.2396,79.29,0.9956,6.1142,14121,14333
Montage_1000,LIWSA,4,929.5545,5925.1422,4,568830.0095,79.72,0.9951,6.1648,15521,15762
Montage_1000,LIWSA,5,929.5545,5925.1422,5,578059.2938,79.72,0.9951,6.1648,18419,18641
Montage_1000,LIWSA-ML,1,929.5545,5925.1422,6,589110.3638,79.72,0.9951,6.1648,30892,31275
Montage_1000,LIWSA-ML,2,929.5545,5925.1422,7,624995.7135,79.72,0.9951,6.1648,32709,32957
Montage_1000,LIWSA-ML,3,929.5545,5925.1422,6,613911.9615,79.72,0.9951,6.1648,27675,27897
Montage_1000,LIWSA-ML,4,929.5545,5925.1422,6,613372.3118,79.72,0.9951,6.1648,27909,28116
Montage_1000,LIWSA-ML,5,929.5545,5925.1422,4,613558.3071,79.72,0.9951,6.1648,26335,26571
CyberShake_1000,HEFT,0,1824.5095,12784.8014,1,2920984.006,85.95,0.9916,6.8351,0,283
CyberShake_1000,Min-Min,0,1947.641,12804.0271,1,2583901.775,82.01,0.9937,6.4028,0,231
CyberShake_1000,MLEAO,1,1824.5095,12784.8014,1,5008987.882,85.95,0.9916,6.8351,1098,1234
CyberShake_1000,MLEAO,2,1824.5095,12784.8014,2,5059859.522,85.95,0.9916,6.8351,1093,1209
CyberShake_1000,MLEAO,3,1824.5095,12784.8014,3,5026255.298,85.95,0.9916,6.8351,2072,2242
CyberShake_1000,MLEAO,4,1824.5095,12784.8014,3,5052883.949,85.95,0.9916,6.8351,1769,1940
CyberShake_1000,MLEAO,5,1824.5095,12784.8014,2,5019851.602,85.95,0.9916,6.8351,1697,1828
CyberShake_1000,LIWSA,1,1824.5095,12784.8014,7,5227236.843,85.95,0.9916,6.8351,16528,16656
CyberShake_1000,LIWSA,2,1824.5095,12784.8014,7,5186089.154,85.95,0.9916,6.8351,18328,18452
CyberShake_1000,LIWSA,3,1824.5095,12784.8014,6,5327918.564,85.95,0.9916,6.8351,25492,25660
CyberShake_1000,LIWSA,4,1824.5095,12784.8014,5,5227926.434,85.95,0.9916,6.8351,17349,17468
CyberShake_1000,LIWSA,5,1824.5095,12784.8014,4,5271622.869,85.95,0.9916,6.8351,17247,17380
CyberShake_1000,LIWSA-ML,1,1824.5095,12784.8014,7,5647728.443,85.95,0.9916,6.8351,30235,30357
CyberShake_1000,LIWSA-ML,2,1824.5095,12784.8014,4,5622892.451,85.95,0.9916,6.8351,26856,26976
CyberShake_1000,LIWSA-ML,3,1824.5095,12784.8014,5,5406225.366,85.95,0.9916,6.8351,26800,26962
CyberShake_1000,LIWSA-ML,4,1824.5095,12784.8014,5,5602647.964,85.95,0.9916,6.8351,24391,24538
CyberShake_1000,LIWSA-ML,5,1824.5095,12784.8014,10,5484343.597,85.95,0.9916,6.8351,28615,29022
Sipht_1000,HEFT,0,13276.6365,89836.6513,1,217373359.3,84.23,0.9962,6.5417,0,5057
Sipht_1000,Min-Min,0,19338.391,90169.1008,1,104122073.1,62.96,0.9573,4.4912,0,4676
Sipht_1000,MLEAO,1,13550.742,90152.0755,5,238116618,83.51,0.9926,6.4094,1184,5617
Sipht_1000,MLEAO,2,13276.6365,89836.6513,6,237137064.7,84.23,0.9962,6.5417,1063,5456
Sipht_1000,MLEAO,3,13134.744,89814.2094,6,242386594.1,84.9,0.9959,6.6124,1359,5795
Sipht_1000,MLEAO,4,12389.161,89791.7509,2,245561910.5,89.8,0.9934,7.0103,1140,5665
Sipht_1000,MLEAO,5,13276.6365,89836.6513,5,239576729.9,84.23,0.9962,6.5417,1850,6791
Sipht_1000,LIWSA,1,13025.755,89832.8491,9,274415369.9,85.66,0.9956,6.6677,20419,24803
Sipht_1000,LIWSA,2,12867.8815,89640.0012,8,288619169.8,86.58,0.992,6.7495,22138,26405
Sipht_1000,LIWSA,3,12989.913,89551.9759,5,279635352,85.25,0.9922,6.6861,24322,28680
Sipht_1000,LIWSA,4,13314.813,89704.5974,8,276960664.4,83.05,0.9911,6.523,24695,28946
Sipht_1000,LIWSA,5,13025.6675,89892.5806,8,277760590.2,87.01,0.9981,6.6678,27293,32012
Sipht_1000,LIWSA-ML,1,13025.896,89854.8846,8,278910544.1,85.76,0.9951,6.6677,25459,29724
Sipht_1000,LIWSA-ML,2,13276.6365,89836.6513,6,283184222.6,84.23,0.9962,6.5417,29363,33663
Sipht_1000,LIWSA-ML,3,13276.6365,89836.6513,9,278830122.7,84.23,0.9962,6.5417,26659,31054
Sipht_1000,LIWSA-ML,4,13761.411,89995.7296,8,289888863,81.9,0.9964,6.3113,28395,32803
Sipht_1000,LIWSA-ML,5,13276.6365,89836.6513,9,281716416.9,84.23,0.9962,6.5417,26813,31730
Inspiral_1000,HEFT,0,48345.63,119130.0967,1,230376783.1,34.59,0.8134,2.3564,0,1024
Inspiral_1000,Min-Min,0,17220.9475,118644.8029,1,991751052.5,89.3,0.9981,6.6164,0,435
Inspiral_1000,MLEAO,1,16734.0195,118569.8395,3,1048659068,90.53,0.9951,6.8089,2193,2782
Inspiral_1000,MLEAO,2,17456.7475,118644.7144,2,997587189,88.09,0.9981,6.5271,919,1294
Inspiral_1000,MLEAO,3,17456.7475,118644.7144,2,1005380019,88.09,0.9981,6.5271,920,1244
Inspiral_1000,MLEAO,4,17456.7475,118644.7144,1,995487208.4,88.09,0.9981,6.5271,1025,1422
Inspiral_1000,MLEAO,5,17456.7475,118644.7144,2,1008884339,88.09,0.9981,6.5271,1063,1491
Inspiral_1000,LIWSA,1,17559.6255,118138.1104,5,1147041486,85.03,0.9935,6.4887,18406,18950
Inspiral_1000,LIWSA,2,20769.047,115720.7032,5,1177317084,71.96,0.9428,5.486,16666,17049
Inspiral_1000,LIWSA,3,18719.2395,116988.4595,5,1138928260,78.6,0.9818,6.0868,17281,17602
Inspiral_1000,LIWSA,4,21300.551,117826.534,6,1116821061,69.73,0.9904,5.349,17448,17806
Inspiral_1000,LIWSA,5,19387.932,116558.2359,6,1150965939,77.01,0.9709,5.8768,17145,17558
Inspiral_1000,LIWSA-ML,1,22429.8875,113416.3519,4,1291338106,61.09,0.879,5.0798,22465,22836
Inspiral_1000,LIWSA-ML,2,25629.86,108070.5508,5,1488308234,45.3,0.6621,4.4455,24262,24568
Inspiral_1000,LIWSA-ML,3,21119.754,111881.1328,6,1359178982,60,0.8496,5.3952,24712,25063
Inspiral_1000,LIWSA-ML,4,24104.9645,111357.6864,6,1368822024,55.92,0.8111,4.7266,24818,25243
Inspiral_1000,LIWSA-ML,5,22742.8015,116203.2222,5,1292048921,61.56,0.9592,5.0102,21789,22199
Epigenomics_997,HEFT,0,1621340.696,2184735.323,1,1.41688E+11,26.19,0.5187,1.189,0,670
Epigenomics_997,Min-Min,0,326013.112,2014452.981,1,9.83466E+11,83.57,0.9883,5.913,0,323
Epigenomics_997,MLEAO,1,354617.7365,2014451.294,6,1.00609E+12,76.83,0.9883,5.436,1196,1548
Epigenomics_997,MLEAO,2,354617.7365,2014451.294,3,9.9799E+11,76.83,0.9883,5.436,2234,2772
Epigenomics_997,MLEAO,3,342512.9165,2012481.651,5,1.01448E+12,75.37,0.9805,5.6281,1879,2288
Epigenomics_997,MLEAO,4,354617.7365,2014451.294,6,1.00813E+12,76.83,0.9883,5.436,1108,1375
Epigenomics_997,MLEAO,5,354617.7365,2014451.294,4,1.00742E+12,76.83,0.9883,5.436,1880,2257
Epigenomics_997,LIWSA,1,322511.34,1976888.947,10,1.16072E+12,75.92,0.9696,5.9772,19017,19476
Epigenomics_997,LIWSA,2,313534.251,1977600.854,10,1.12634E+12,79.26,0.9819,6.1483,21033,21496
Epigenomics_997,LIWSA,3,319498.701,1990770.067,8,1.14135E+12,79.02,0.9918,6.0335,19506,19935
Epigenomics_997,LIWSA,4,351709.1735,1994832.576,9,1.15027E+12,70.33,0.9794,5.481,18258,18541
Epigenomics_997,LIWSA,5,352835.7,1981239.111,7,1.12848E+12,71.27,0.9856,5.4635,22471,22846
Epigenomics_997,LIWSA-ML,1,331335.066,1958954.611,10,1.17571E+12,72.51,0.9472,5.818,30808,31250
Epigenomics_997,LIWSA-ML,2,366804.233,1972647.316,12,1.1729E+12,68.31,0.9573,5.2554,30411,30708
Epigenomics_997,LIWSA-ML,3,336885.8105,1948804.564,7,1.15676E+12,69.11,0.9133,5.7221,28710,28973
Epigenomics_997,LIWSA-ML,4,345416.0815,1976445.089,9,1.15857E+12,66.35,0.9394,5.5809,27403,27864
Epigenomics_997,LIWSA-ML,5,363375.943,1972474.371,6,1.15688E+12,66.28,0.9501,5.3049,28185,28638
